query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
quant_010,TF,4,9,212.612041272223,1597,True,
quant_010,TF,4,10,215.13937506824732,1597,True,
quant_010,CF,4,1,159.8414583131671,1597,True,
quant_010,CF,4,2,160.34820768982172,1597,True,
quant_010,CF,4,3,159.20520946383476,1597,True,
quant_010,CF,4,4,160.49474943429232,1597,True,
quant_010,CF,4,5,158.37912540882826,1597,True,
quant_010,CF,4,6,161.96504142135382,1597,True,
quant_010,CF,4,7,160.1122496649623,1597,True,
quant_010,CF,4,8,159.84008368104696,1597,True,
quant_010,CF,4,9,158.67233276367188,1597,True,
quant_010,CF,4,10,159.84012465924025,1597,True,
lex_003,TF,4,1,223.27270731329918,73273,True,
lex_003,TF,4,2,225.40449909865856,73273,True,
lex_003,TF,4,3,230.18683306872845,73273,True,
lex_003,TF,4,4,228.90195809304714,73273,True,
lex_003,TF,4,5,250.02483278512955,73273,True,
lex_003,TF,4,6,229.24583312124014,73273,True,
lex_003,TF,4,7,239.7808749228716,73273,True,
lex_003,TF,4,8,236.60875018686056,73273,True,
lex_003,TF,4,9,240.70937559008598,73273,True,
lex_003,TF,4,10,235.3888750076294,73273,True,
lex_003,CF,4,1,186.41495890915394,73273,True,
lex_003,CF,4,2,180.71675021201372,73273,True,
lex_003,CF,4,3,184.68225002288818,73273,True,
lex_003,CF,4,4,181.77512474358082,73273,True,
lex_003,CF,4,5,201.86700019985437,73273,True,
lex_003,CF,4,6,177.65862494707108,73273,True,
lex_003,CF,4,7,169.25595793873072,73273,True,
lex_003,CF,4,8,172.63137456029654,73273,True,
lex_003,CF,4,9,172.06162493675947,73273,True,
lex_003,CF,4,10,170.78412510454655,73273,True,
struct_003,TF,4,1,130.15708234161139,22668,True,
struct_003,TF,4,2,128.82904149591923,22668,True,
struct_003,TF,4,3,126.83270778506994,22668,True,
struct_003,TF,4,4,128.59166599810123,22668,True,
struct_003,TF,4,5,128.8340836763382,22668,True,
struct_003,TF,4,6,132.37045798450708,22668,True,
struct_003,TF,4,7,149.5882086455822,22668,True,
struct_003,TF,4,8,128.11812479048967,22668,True,
struct_003,TF,4,9,125.35187508910894,22668,True,
struct_003,TF,4,10,130.5408338084817,22668,True,
struct_003,CF,4,1,99.41300004720688,22668,True,
struct_003,CF,4,2,98.80904108285904,22668,True,
struct_003,CF,4,3,100.8455827832222,22668,True,
struct_003,CF,4,4,100.23870784789324,22668,True,
struct_003,CF,4,5,96.82724997401237,22668,True,
struct_003,CF,4,6,104.79529201984406,22668,True,
struct_003,CF,4,7,101.9793339073658,22668,True,
struct_003,CF,4,8,98.5085004940629,22668,True,
struct_003,CF,4,9,107.89249930530787,22668,True,
struct_003,CF,4,10,95.74112482368946,22668,True,
complex_006,TF,4,1,528.8846250623465,13237,True,
complex_006,TF,4,2,511.847416870296,13237,True,
complex_006,TF,4,3,512.8614995628595,13237,True,
complex_006,TF,4,4,519.2298339679837,13237,True,
complex_006,TF,4,5,542.909374460578,13237,True,
complex_006,TF,4,6,537.8936668857932,13237,True,
complex_006,TF,4,7,544.450250454247,13237,True,
complex_006,TF,4,8,531.7552918568254,13237,True,
complex_006,TF,4,9,529.4095827266574,13237,True,
complex_006,TF,4,10,518.9122073352337,13237,True,
complex_006,CF,4,1,496.98895774781704,13237,True,
complex_006,CF,4,2,497.41758219897747,13237,True,
complex_006,CF,4,3,493.19741781800985,13237,True,
complex_006,CF,4,4,496.27395812422037,13237,True,
complex_006,CF,4,5,492.2088347375393,13237,True,
complex_006,CF,4,6,495.2658340334892,13237,True,
complex_006,CF,4,7,542.1007080003619,13237,True,
complex_006,CF,4,8,514.6006662398577,13237,True,
complex_006,CF,4,9,513.0883324891329,13237,True,
complex_006,CF,4,10,517.295042052865,13237,True,
struct_008,TF,4,1,145.83216700702906,69024,True,
struct_008,TF,4,2,146.06162533164024,69024,True,
struct_008,TF,4,3,145.78500017523766,69024,True,
struct_008,TF,4,4,150.48900060355663,69024,True,
struct_008,TF,4,5,146.6883746907115,69024,True,
struct_008,TF,4,6,143.29991675913334,69024,True,
struct_008,TF,4,7,141.92800037562847,69024,True,
struct_008,TF,4,8,170.93833349645138,69024,True,
struct_008,TF,4,9,144.67491675168276,69024,True,
struct_008,TF,4,10,146.16379234939814,69024,True,
struct_008,CF,4,1,113.60224988311529,69024,True,
struct_008,CF,4,2,116.31945800036192,69024,True,
struct_008,CF,4,3,114.71337452530861,69024,True,
struct_008,CF,4,4,108.96758362650871,69024,True,
struct_008,CF,4,5,112.36845795065165,69024,True,
struct_008,CF,4,6,111.75041645765305,69024,True,
struct_008,CF,4,7,110.8491662889719,69024,True,
struct_008,CF,4,8,111.53470817953348,69024,True,
struct_008,CF,4,9,112.27591708302498,69024,True,
struct_008,CF,4,10,171.3512083515525,69024,True,
struct_026,TF,4,1,372.88837507367134,18966,True,
struct_026,TF,4,2,374.06162545084953,18966,True,
struct_026,TF,4,3,375.55454205721617,18966,True,
struct_026,TF,4,4,378.7725428119302,18966,True,
struct_026,TF,4,5,382.12787453085184,18966,True,
struct_026,TF,4,6,392.5465829670429,18966,True,
struct_026,TF,4,7,408.0962501466274,18966,True,
struct_026,TF,4,8,399.7176671400666,18966,True,
struct_026,TF,4,9,399.60075076669455,18966,True,
struct_026,TF,4,10,387.00187485665083,18966,True,
struct_026,CF,4,1,471.562291495502,18966,True,
struct_026,CF,4,2,471.4102493599057,18966,True,
struct_026,CF,4,3,470.48824932426214,18966,True,
struct_026,CF,4,4,482.88370855152607,18966,True,
struct_026,CF,4,5,484.4311671331525,18966,True,
struct_026,CF,4,6,482.1756659075618,18966,True,
struct_026,CF,4,7,482.03741665929556,18966,True,
struct_026,CF,4,8,497.4177498370409,18966,True,
struct_026,CF,4,9,530.6631252169609,18966,True,
struct_026,CF,4,10,494.7363752871752,18966,True,
complex_010,TF,4,1,401.0902922600508,3911,True,
complex_010,TF,4,2,395.16804181039333,3911,True,
complex_010,TF,4,3,401.01758390665054,3911,True,
complex_010,TF,4,4,401.26774925738573,3911,True,
complex_010,TF,4,5,401.5552084892988,3911,True,
complex_010,TF,4,6,398.1262920424342,3911,True,
complex_010,TF,4,7,400.69416631013155,3911,True,
complex_010,TF,4,8,400.68762563169,3911,True,
complex_010,TF,4,9,406.9265006110072,3911,True,
complex_010,TF,4,10,399.50912445783615,3911,True,
complex_010,CF,4,1,337.2306255623698,3911,True,
complex_010,CF,4,2,335.26479080319405,3911,True,
complex_010,CF,4,3,327.6937920600176,3911,True,
complex_010,CF,4,4,331.813707947731,3911,True,
complex_010,CF,4,5,331.7931666970253,3911,True,
complex_010,CF,4,6,333.81300047039986,3911,True,
complex_010,CF,4,7,328.7087492644787,3911,True,
complex_010,CF,4,8,330.8444581925869,3911,True,
complex_010,CF,4,9,331.28154184669256,3911,True,
complex_010,CF,4,10,325.0554585829377,3911,True,
struct_016,TF,4,1,47.45908360928297,28323,True,
struct_016,TF,4,2,46.7850835993886,28323,True,
struct_016,TF,4,3,47.318208031356335,28323,True,
struct_016,TF,4,4,47.51566704362631,28323,True,
struct_016,TF,4,5,50.2364169806242,28323,True,
struct_016,TF,4,6,50.15441682189703,28323,True,
struct_016,TF,4,7,49.270124174654484,28323,True,
struct_016,TF,4,8,48.40929061174393,28323,True,
struct_016,TF,4,9,49.106999300420284,28323,True,
struct_016,TF,4,10,60.00970769673586,28323,True,
struct_016,CF,4,1,35.58124974370003,28323,True,
struct_016,CF,4,2,36.495957523584366,28323,True,
struct_016,CF,4,3,36.60162538290024,28323,True,
struct_016,CF,4,4,36.358249373734,28323,True,
struct_016,CF,4,5,36.20212525129318,28323,True,
struct_016,CF,4,6,34.25504080951214,28323,True,
struct_016,CF,4,7,34.49812438338995,28323,True,
struct_016,CF,4,8,35.79733334481716,28323,True,
struct_016,CF,4,9,34.860833548009396,28323,True,
struct_016,CF,4,10,34.77237466722727,28323,True,
complex_018,TF,4,1,178.31279058009386,883,True,
complex_018,TF,4,2,154.62500043213367,883,True,
complex_018,TF,4,3,153.8865827023983,883,True,
complex_018,TF,4,4,157.48408250510693,883,True,
complex_018,TF,4,5,156.1932498589158,883,True,
complex_018,TF,4,6,151.4257499948144,883,True,
complex_018,TF,4,7,166.61191638559103,883,True,
complex_018,TF,4,8,158.4528749808669,883,True,
complex_018,TF,4,9,154.68799974769354,883,True,
complex_018,TF,4,10,153.36320828646421,883,True,
complex_018,CF,4,1,277.7137076482177,883,True,
complex_018,CF,4,2,273.0025425553322,883,True,
complex_018,CF,4,3,277.53308322280645,883,True,
complex_018,CF,4,4,268.39237473905087,883,True,
complex_018,CF,4,5,263.42554204165936,883,True,
complex_018,CF,4,6,264.13566526025534,883,True,
complex_018,CF,4,7,261.6393743082881,883,True,
complex_018,CF,4,8,274.6541677042842,883,True,
complex_018,CF,4,9,262.13054079562426,883,True,
complex_018,CF,4,10,269.74374987185,883,True,
lex_001,TF,4,1,221.5562080964446,73710,True,
lex_001,TF,4,2,227.2452088072896,73710,True,
lex_001,TF,4,3,228.53491734713316,73710,True,
lex_001,TF,4,4,234.28083304315805,73710,True,
lex_001,TF,4,5,229.12212554365396,73710,True,
lex_001,TF,4,6,236.4754993468523,73710,True,
lex_001,TF,4,7,251.160959713161,73710,True,
lex_001,TF,4,8,264.2351249232888,73710,True,
lex_001,TF,4,9,233.57204254716635,73710,True,
lex_001,TF,4,10,227.81775053590536,73710,True,
lex_001,CF,4,1,176.1162905022502,73710,True,
lex_001,CF,4,2,176.3698747381568,73710,True,
lex_001,CF,4,3,171.03437520563602,73710,True,
lex_001,CF,4,4,171.20266519486904,73710,True,
lex_001,CF,4,5,171.23300023376942,73710,True,
lex_001,CF,4,6,169.1258754581213,73710,True,
lex_001,CF,4,7,173.82729053497314,73710,True,
lex_001,CF,4,8,175.40062498301268,73710,True,
lex_001,CF,4,9,169.54549960792065,73710,True,
lex_001,CF,4,10,200.63641760498285,73710,True,
quant_009,TF,4,1,487.43895906955004,14439,True,
quant_009,TF,4,2,482.6550828292966,14439,True,
quant_009,TF,4,3,491.2481252104044,14439,True,
quant_009,TF,4,4,500.17883349210024,14439,True,
quant_009,TF,4,5,511.3508338108659,14439,True,
quant_009,TF,4,6,587.140541523695,14439,True,
quant_009,TF,4,7,501.97058264166117,14439,True,
quant_009,TF,4,8,504.99816704541445,14439,True,
quant_009,TF,4,9,501.32695864886045,14439,True,
quant_009,TF,4,10,493.349582888186,14439,True,
quant_009,CF,4,1,421.3514169678092,14439,True,
quant_009,CF,4,2,431.94800056517124,14439,True,
quant_009,CF,4,3,413.2715007290244,14439,True,
quant_009,CF,4,4,428.4809175878763,14439,True,
quant_009,CF,4,5,423.93804155290127,14439,True,
quant_009,CF,4,6,416.3234578445554,14439,True,
quant_009,CF,4,7,422.0399158075452,14439,True,
quant_009,CF,4,8,616.912916302681,14439,True,
quant_009,CF,4,9,452.54404190927744,14439,True,
quant_009,CF,4,10,494.5725416764617,14439,True,
complex_015,TF,4,1,572.2942082211375,2691,True,
complex_015,TF,4,2,570.8234999328852,2691,True,
complex_015,TF,4,3,538.9591669663787,2691,True,
complex_015,TF,4,4,548.4996242448688,2691,True,
complex_015,TF,4,5,542.6688333973289,2691,True,
complex_015,TF,4,6,550.9116249158978,2691,True,
complex_015,TF,4,7,552.4691669270396,2691,True,
complex_015,TF,4,8,571.2335836142302,2691,True,
complex_015,TF,4,9,557.9067915678024,2691,True,
complex_015,TF,4,10,569.5014176890254,2691,True,
complex_015,CF,4,1,477.9718331992626,2691,True,
complex_015,CF,4,2,481.6831247881055,2691,True,
complex_015,CF,4,3,484.3194168061018,2691,True,
complex_015,CF,4,4,502.7824593707919,2691,True,
complex_015,CF,4,5,501.6335416585207,2691,True,
complex_015,CF,4,6,477.47462522238493,2691,True,
complex_015,CF,4,7,481.7932918667793,2691,True,
complex_015,CF,4,8,475.5598325282335,2691,True,
complex_015,CF,4,9,487.37954162061214,2691,True,
complex_015,CF,4,10,483.79658348858356,2691,True,
lex_012,TF,5,1,217.20233373343945,4306,True,
lex_012,TF,5,2,212.63245772570372,4306,True,
lex_012,TF,5,3,211.7774998769164,4306,True,
lex_012,TF,5,4,219.71554029732943,4306,True,
lex_012,TF,5,5,215.4676653444767,4306,True,
lex_012,TF,5,6,213.37654162198305,4306,True,
lex_012,TF,5,7,214.23516608774662,4306,True,
lex_012,TF,5,8,225.66870879381895,4306,True,
lex_012,TF,5,9,224.8378749936819,4306,True,
lex_012,TF,5,10,216.29058476537466,4306,True,
lex_012,CF,5,1,161.45799960941076,4306,True,
lex_012,CF,5,2,161.68116685003042,4306,True,
lex_012,CF,5,3,163.5758327320218,4306,True,
lex_012,CF,5,4,157.9700829461217,4306,True,
lex_012,CF,5,5,158.62399991601706,4306,True,
lex_012,CF,5,6,165.95458425581455,4306,True,
lex_012,CF,5,7,158.95095840096474,4306,True,
lex_012,CF,5,8,186.97195872664452,4306,True,
lex_012,CF,5,9,157.75012504309416,4306,True,
lex_012,CF,5,10,161.9300004094839,4306,True,
struct_003,TF,5,1,129.89354226738214,22668,True,
struct_003,TF,5,2,130.08575048297644,22668,True,
struct_003,TF,5,3,129.7393748536706,22668,True,
struct_003,TF,5,4,129.3313754722476,22668,True,
struct_003,TF,5,5,130.62158320099115,22668,True,
struct_003,TF,5,6,129.73712477833033,22668,True,
struct_003,TF,5,7,132.29566626250744,22668,True,
struct_003,TF,5,8,140.37649985402822,22668,True,
struct_003,TF,5,9,134.32737533003092,22668,True,
struct_003,TF,5,10,131.60054199397564,22668,True,
struct_003,CF,5,1,105.74791673570871,22668,True,
struct_003,CF,5,2,102.01629251241684,22668,True,
struct_003,CF,5,3,100.15016701072454,22668,True,
struct_003,CF,5,4,98.79962541162968,22668,True,
struct_003,CF,5,5,104.45462539792061,22668,True,
struct_003,CF,5,6,101.27441771328449,22668,True,
struct_003,CF,5,7,104.70649972558022,22668,True,
struct_003,CF,5,8,103.64841762930155,22668,True,
struct_003,CF,5,9,100.48170760273933,22668,True,
struct_003,CF,5,10,112.10433300584555,22668,True,
quant_007,TF,5,1,172.16495890170336,2534,True,
quant_007,TF,5,2,168.02370827645063,2534,True,
quant_007,TF,5,3,168.61116606742144,2534,True,
quant_007,TF,5,4,170.56979145854712,2534,True,
quant_007,TF,5,5,169.05837506055832,2534,True,
quant_007,TF,5,6,174.20812509953976,2534,True,
quant_007,TF,5,7,173.119124956429,2534,True,
quant_007,TF,5,8,175.5797080695629,2534,True,
quant_007,TF,5,9,172.32041619718075,2534,True,
quant_007,TF,5,10,173.8774999976158,2534,True,
quant_007,CF,5,1,169.82291638851166,2534,True,
quant_007,CF,5,2,177.27508302778006,2534,True,
quant_007,CF,5,3,176.1100422590971,2534,True,
quant_007,CF,5,4,173.49037528038025,2534,True,
quant_007,CF,5,5,171.20254132896662,2534,True,
quant_007,CF,5,6,173.94770868122578,2534,True,
quant_007,CF,5,7,173.614333383739,2534,True,
quant_007,CF,5,8,172.81379085034132,2534,True,
quant_007,CF,5,9,170.26716750115156,2534,True,
quant_007,CF,5,10,167.4892921000719,2534,True,
struct_030,TF,5,1,391.63920748978853,14974,True,
struct_030,TF,5,2,375.24291779845953,14974,True,
struct_030,TF,5,3,385.7992086559534,14974,True,
struct_030,TF,5,4,393.8308749347925,14974,True,
struct_030,TF,5,5,364.0492083504796,14974,True,
struct_030,TF,5,6,365.42687471956015,14974,True,
struct_030,TF,5,7,364.0549164265394,14974,True,
struct_030,TF,5,8,366.95708241313696,14974,True,
struct_030,TF,5,9,371.18104193359613,14974,True,
struct_030,TF,5,10,371.3126666843891,14974,True,
struct_030,CF,5,1,422.48279228806496,14974,True,
struct_030,CF,5,2,423.82983304560184,14974,True,
struct_030,CF,5,3,423.5908342525363,14974,True,
struct_030,CF,5,4,443.1618331000209,14974,True,
struct_030,CF,5,5,428.0870836228132,14974,True,
struct_030,CF,5,6,425.1567078754306,14974,True,
struct_030,CF,5,7,430.75291719287634,14974,True,
struct_030,CF,5,8,427.264042198658,14974,True,
struct_030,CF,5,9,420.72212509810925,14974,True,
struct_030,CF,5,10,456.4354168251157,14974,True,
struct_029,TF,5,1,182.1071244776249,68535,True,
struct_029,TF,5,2,148.68195820599794,68535,True,
struct_029,TF,5,3,148.35066627711058,68535,True,
struct_029,TF,5,4,151.7602503299713,68535,True,
struct_029,TF,5,5,148.63862562924623,68535,True,
struct_029,TF,5,6,151.52749978005886,68535,True,
struct_029,TF,5,7,148.87987449765205,68535,True,
struct_029,TF,5,8,152.1505005657673,68535,True,
struct_029,TF,5,9,148.3442923054099,68535,True,
struct_029,TF,5,10,170.01654114574194,68535,True,
struct_029,CF,5,1,248.36266692727804,68535,True,
struct_029,CF,5,2,242.8856249898672,68535,True,
struct_029,CF,5,3,250.32841600477695,68535,True,
struct_029,CF,5,4,244.7379156947136,68535,True,
struct_029,CF,5,5,246.7847503721714,68535,True,
struct_029,CF,5,6,243.52608248591423,68535,True,
struct_029,CF,5,7,247.33512476086617,68535,True,
struct_029,CF,5,8,240.3281657025218,68535,True,
struct_029,CF,5,9,243.97829081863165,68535,True,
struct_029,CF,5,10,263.1826251745224,68535,True,
complex_019,TF,5,1,577.7054578065872,21990,True,
complex_019,TF,5,2,560.7355833053589,21990,True,
complex_019,TF,5,3,544.174375012517,21990,True,
complex_019,TF,5,4,541.415499523282,21990,True,
complex_019,TF,5,5,551.8213333562016,21990,True,
complex_019,TF,5,6,543.8709575682878,21990,True,
complex_019,TF,5,7,543.9355000853539,21990,True,
complex_019,TF,5,8,553.6450836807489,21990,True,
complex_019,TF,5,9,578.699292615056,21990,True,
complex_019,TF,5,10,533.7627083063126,21990,True,
complex_019,CF,5,1,523.4824996441603,21990,True,
complex_019,CF,5,2,521.4101253077388,21990,True,
complex_019,CF,5,3,512.0395831763744,21990,True,
complex_019,CF,5,4,505.64433354884386,21990,True,
complex_019,CF,5,5,505.46754244714975,21990,True,
complex_019,CF,5,6,499.54079184681177,21990,True,
complex_019,CF,5,7,526.5627494081855,21990,True,
complex_019,CF,5,8,498.7574154511094,21990,True,
complex_019,CF,5,9,544.6927500888705,21990,True,
complex_019,CF,5,10,511.2330000847578,21990,True,
complex_001,TF,5,1,839.2828749492764,3732,True,
complex_001,TF,5,2,828.0434589833021,3732,True,
complex_001,TF,5,3,840.7978340983391,3732,True,
complex_001,TF,5,4,840.5320830643177,3732,True,
complex_001,TF,5,5,838.8916254043579,3732,True,
complex_001,TF,5,6,840.2722086757421,3732,True,
complex_001,TF,5,7,841.103084385395,3732,True,
complex_001,TF,5,8,836.7286249995232,3732,True,
complex_001,TF,5,9,832.7297503128648,3732,True,
complex_001,TF,5,10,855.4471665993333,3732,True,
complex_001,CF,5,1,852.1559163928032,3732,True,
complex_001,CF,5,2,847.1088334918022,3732,True,
complex_001,CF,5,3,865.4802087694407,3732,True,
complex_001,CF,5,4,859.8475838080049,3732,True,
complex_001,CF,5,5,863.497375510633,3732,True,
complex_001,CF,5,6,848.7184168770909,3732,True,
complex_001,CF,5,7,836.0154153779149,3732,True,
complex_001,CF,5,8,837.093667127192,3732,True,
complex_001,CF,5,9,823.3833340927958,3732,True,
complex_001,CF,5,10,828.494000248611,3732,True,
lex_021,TF,5,1,222.59212471544743,100000,True,
lex_021,TF,5,2,230.58158438652754,100000,True,
lex_021,TF,5,3,234.70512498170137,100000,True,
lex_021,TF,5,4,230.63183296471834,100000,True,
lex_021,TF,5,5,223.11708331108093,100000,True,
lex_021,TF,5,6,274.02383368462324,100000,True,
lex_021,TF,5,7,228.40254101902246,100000,True,
lex_021,TF,5,8,226.72449983656406,100000,True,
lex_021,TF,5,9,229.15216628462076,100000,True,
lex_021,TF,5,10,224.20729231089354,100000,True,
lex_021,CF,5,1,166.47958289831877,100000,True,
lex_021,CF,5,2,167.2631250694394,100000,True,
lex_021,CF,5,3,168.6763744801283,100000,True,
lex_021,CF,5,4,167.61641763150692,100000,True,
lex_021,CF,5,5,168.19241736084223,100000,True,
lex_021,CF,5,6,171.17645870894194,100000,True,
lex_021,CF,5,7,168.2455837726593,100000,True,
lex_021,CF,5,8,250.41983369737864,100000,True,
lex_021,CF,5,9,171.01458460092545,100000,True,
lex_021,CF,5,10,170.01149989664555,100000,True,
complex_013,TF,5,1,451.62266679108143,11051,True,
complex_013,TF,5,2,452.778791077435,11051,True,
complex_013,TF,5,3,442.8830426186323,11051,True,
complex_013,TF,5,4,454.1532089933753,11051,True,
complex_013,TF,5,5,421.5521663427353,11051,True,
complex_013,TF,5,6,427.41154227405787,11051,True,
complex_013,TF,5,7,448.75862542539835,11051,True,
complex_013,TF,5,8,447.9274172335863,11051,True,
complex_013,TF,5,9,445.0975423678756,11051,True,
complex_013,TF,5,10,446.14408258348703,11051,True,
complex_013,CF,5,1,458.0999994650483,11051,True,
complex_013,CF,5,2,460.06254106760025,11051,True,
complex_013,CF,5,3,369.55087445676327,11051,True,
complex_013,CF,5,4,362.31858283281326,11051,True,
complex_013,CF,5,5,459.18133296072483,11051,True,
complex_013,CF,5,6,377.8505828231573,11051,True,
complex_013,CF,5,7,559.5488743856549,11051,True,
complex_013,CF,5,8,465.61325062066317,11051,True,
complex_013,CF,5,9,386.5114590153098,11051,True,
complex_013,CF,5,10,466.1717498674989,11051,True,
quant_012,TF,5,1,483.7669152766466,3770,True,
quant_012,TF,5,2,473.942874930799,3770,True,
quant_012,TF,5,3,471.2252924218774,3770,True,
quant_012,TF,5,4,476.05870850384235,3770,True,
quant_012,TF,5,5,473.8837908953428,3770,True,
quant_012,TF,5,6,475.4546666517854,3770,True,
quant_012,TF,5,7,466.9406255707145,3770,True,
quant_012,TF,5,8,468.05925015360117,3770,True,
quant_012,TF,5,9,468.65608263760805,3770,True,
quant_012,TF,5,10,478.31999976187944,3770,True,
quant_012,CF,5,1,364.8536251857877,3770,True,
quant_012,CF,5,2,370.58691680431366,3770,True,
quant_012,CF,5,3,370.9569592028856,3770,True,
quant_012,CF,5,4,389.35862481594086,3770,True,
quant_012,CF,5,5,369.7108328342438,3770,True,
quant_012,CF,5,6,375.3241254016757,3770,True,
quant_012,CF,5,7,368.33337508141994,3770,True,
quant_012,CF,5,8,370.9606667980552,3770,True,
quant_012,CF,5,9,364.22516591846943,3770,True,
quant_012,CF,5,10,372.5683344528079,3770,True,
quant_020,TF,5,1,213.54370843619108,29214,True,
quant_020,TF,5,2,217.5512919202447,29214,True,
quant_020,TF,5,3,214.6098343655467,29214,True,
quant_020,TF,5,4,218.28400064259768,29214,True,
quant_020,TF,5,5,216.2526249885559,29214,True,
quant_020,TF,5,6,215.8679999411106,29214,True,
quant_020,TF,5,7,247.36662488430738,29214,True,
quant_020,TF,5,8,214.55833315849304,29214,True,
quant_020,TF,5,9,214.42450024187565,29214,True,
quant_020,TF,5,10,214.2326245084405,29214,True,
quant_020,CF,5,1,256.5768342465162,29214,True,
quant_020,CF,5,2,262.4571667984128,29214,True,
quant_020,CF,5,3,286.18862479925156,29214,True,
quant_020,CF,5,4,254.9645835533738,29214,True,
quant_020,CF,5,5,260.7238329946995,29214,True,
quant_020,CF,5,6,260.9121659770608,29214,True,
quant_020,CF,5,7,258.13929084688425,29214,True,
quant_020,CF,5,8,266.0626256838441,29214,True,
quant_020,CF,5,9,291.70787520706654,29214,True,
quant_020,CF,5,10,265.2232078835368,29214,True,
struct_017,TF,5,1,46.864207834005356,9038,True,
struct_017,TF,5,2,44.23524998128414,9038,True,
struct_017,TF,5,3,44.853792525827885,9038,True,
struct_017,TF,5,4,44.02162507176399,9038,True,
struct_017,TF,5,5,45.574708841741085,9038,True,
struct_017,TF,5,6,45.53341679275036,9038,True,
struct_017,TF,5,7,43.65804139524698,9038,True,
struct_017,TF,5,8,46.65754176676273,9038,True,
struct_017,TF,5,9,58.12895763665438,9038,True,
struct_017,TF,5,10,44.7757076472044,9038,True,
struct_017,CF,5,1,32.45399985462427,9038,True,
struct_017,CF,5,2,31.553291715681553,9038,True,
struct_017,CF,5,3,30.062749981880188,9038,True,
struct_017,CF,5,4,31.88370820134878,9038,True,
struct_017,CF,5,5,33.091917634010315,9038,True,
struct_017,CF,5,6,31.33233357220888,9038,True,
struct_017,CF,5,7,32.472457736730576,9038,True,
struct_017,CF,5,8,31.740916892886162,9038,True,
struct_017,CF,5,9,30.98883293569088,9038,True,
struct_017,CF,5,10,31.710333190858364,9038,True,
lex_017,TF,5,1,216.66237525641918,9407,True,
lex_017,TF,5,2,206.8585827946663,9407,True,
lex_017,TF,5,3,209.8420849069953,9407,True,
lex_017,TF,5,4,207.53629133105278,9407,True,
lex_017,TF,5,5,208.86541716754436,9407,True,
lex_017,TF,5,6,210.71254182606936,9407,True,
lex_017,TF,5,7,204.91683389991522,9407,True,
lex_017,TF,5,8,207.69558381289244,9407,True,
lex_017,TF,5,9,208.23795907199383,9407,True,
lex_017,TF,5,10,210.03124956041574,9407,True,
lex_017,CF,5,1,158.40395726263523,9407,True,
lex_017,CF,5,2,159.53537449240685,9407,True,
lex_017,CF,5,3,161.91941685974598,9407,True,
lex_017,CF,5,4,153.5384589806199,9407,True,
lex_017,CF,5,5,152.97420788556337,9407,True,
lex_017,CF,5,6,155.8689158409834,9407,True,
lex_017,CF,5,7,151.67891699820757,9407,True,
lex_017,CF,5,8,150.7510831579566,9407,True,
lex_017,CF,5,9,154.86279129981995,9407,True,
lex_017,CF,5,10,157.73450024425983,9407,True,
quant_008,TF,5,1,515.087166801095,19379,True,
quant_008,TF,5,2,508.4160417318344,19379,True,
quant_008,TF,5,3,530.1235001534224,19379,True,
quant_008,TF,5,4,522.1624579280615,19379,True,
quant_008,TF,5,5,507.56662525236607,19379,True,
quant_008,TF,5,6,492.61295795440674,19379,True,
quant_008,TF,5,7,497.21137434244156,19379,True,
quant_008,TF,5,8,543.7630824744701,19379,True,
quant_008,TF,5,9,489.1719166189432,19379,True,
quant_008,TF,5,10,490.3847500681877,19379,True,
quant_008,CF,5,1,434.21041686087847,19379,True,
quant_008,CF,5,2,442.01875012367964,19379,True,
quant_008,CF,5,3,449.0262493491173,19379,True,
quant_008,CF,5,4,468.2063329964876,19379,True,
quant_008,CF,5,5,462.5090826302767,19379,True,
quant_008,CF,5,6,449.3529172614217,19379,True,
quant_008,CF,5,7,451.05949975550175,19379,True,
quant_008,CF,5,8,454.28645983338356,19379,True,
quant_008,CF,5,9,439.42479230463505,19379,True,
quant_008,CF,5,10,461.6746660321951,19379,True,
struct_027,TF,5,1,346.20454255491495,19051,True,
struct_027,TF,5,2,357.45441634207964,19051,True,
struct_027,TF,5,3,358.52404218167067,19051,True,
struct_027,TF,5,4,382.601416669786,19051,True,
struct_027,TF,5,5,359.2415414750576,19051,True,
struct_027,TF,5,6,355.5181659758091,19051,True,
struct_027,TF,5,7,360.2128755301237,19051,True,
struct_027,TF,5,8,372.1571248024702,19051,True,
struct_027,TF,5,9,371.65333330631256,19051,True,
struct_027,TF,5,10,352.4069171398878,19051,True,
struct_027,CF,5,1,414.1923747956753,19051,True,
struct_027,CF,5,2,411.1924171447754,19051,True,
struct_027,CF,5,3,421.399749815464,19051,True,
struct_027,CF,5,4,412.00749948620796,19051,True,
struct_027,CF,5,5,419.54291705042124,19051,True,
struct_027,CF,5,6,426.9742500036955,19051,True,
struct_027,CF,5,7,422.22524993121624,19051,True,
struct_027,CF,5,8,432.0361251011491,19051,True,
struct_027,CF,5,9,442.5793755799532,19051,True,
struct_027,CF,5,10,410.09887494146824,19051,True,
quant_019,TF,5,1,483.98691695183516,9031,True,
quant_019,TF,5,2,488.9654591679573,9031,True,
quant_019,TF,5,3,483.4632081910968,9031,True,
quant_019,TF,5,4,484.15379133075476,9031,True,
quant_019,TF,5,5,494.5428743958473,9031,True,
quant_019,TF,5,6,485.53604166954756,9031,True,
quant_019,TF,5,7,491.7929591611028,9031,True,
